VER:,2,
HEADER:,"Test Competition 2015"
VENUE:,"Test Location"
TO:,"Tournament Organizer"
DATE:,"01/09/2015"
TIME:,"09:45am"
JUDGES:,"TBA"
PARAMOUNT:,"TBA"
PATRON:,""
WEATHER:,""
TARGETS:,20
OPTIONS:,Medals Junior Round 
ARCHERS:,
TARGET,FORENAME,SURNAME,CLUB,TEAM,BOW,GENDER,DATEOFBIRTH,ROUND,HANDICAP,TOTAL,TIEBREAK1,TIEBREAK2,STATE,ARROWCNT,ARROWS,CLASS,AGB,NOTES,
07A,Ella,Lee,CPB,5,Recurve,W,,Hereford / Bristol 1,47.0,113,23,3,Inuse,24,HHHFFDHFFFDBJHDDDBJJFDBA,,124591,,
07B,Emily,Martin,CPB,5,Compound,W,,Hereford / Bristol 1,44.0,127,23,4,Inuse,24,HHFDDBJFFDBAJJHHFFJHHHDD,,124592,,
07C,Emma,Clarke,CPB,5,Longbow,W,,Hereford / Bristol 1,52.0,87,23,1,Inuse,24,HHFDBAHHHDDBJHFBBBDDDBBB,,124593,,
07D,Ethan,James,CPB,B,Compound,M,U18,York,50.0,31,11,0,Inuse,24,AAAAAADDBAAAHFBAAAFDBBBA,,124594,,
08A,Evelyn,Morgan,CPB,P,Compound,W,U18,Bristol 2,45.0,154,24,8,Inuse,24,JJHHFDJJJHFDJHHHDBJJHHDD,,124595,,
08B,Gabriel,Hughes,CPB,6,Recurve,M,U18,Hereford / Bristol 1,42.0,152,24,6,Inuse,24,JJHHFFJHFDDDJJJFFFHHHHFF,,124596,,
08C,Grace,Edwards,CPB,Q,Recurve,W,U18,Bristol 2,49.0,142,24,4,Inuse,24,JHFFFFHHHFFDJHFFFDJJHFFD,,124597,,
08D,Hannah,Hill,CPB,Q,Recurve,W,,Bristol 2,58.0,118,24,0,Inuse,24,HHFFDDHHHDDBHHFFFBHFFFFD,,124598,,
09A,Harper,Moore,CPB,6,Longbow,W,,Hereford / Bristol 1,45.0,125,23,2,Inuse,24,HHHFFDJHFFDDHHFFDDJHHFBA,,124599,,
09B,Isaac,Clark,CPB,Q,Recurve,M,U16,Bristol 2,51.0,135,23,0,Inuse,24,HHHHFDHHHHFFHHHHFAHHHFBB,,124600,,
09C,Isabella,Harrison,CPB,6,Bare Bow,W,,Hereford / Bristol 1,49.0,88,22,1,Inuse,24,FDBBAAHFDDDBJHFDDBHHHFBB,,124601,,
09D,Jackson,Scott,CPB,7,Longbow,M,U18,Hereford / Bristol 1,42.0,133,23,2,Inuse,24,HHHHHFJHFFDDJHHFDAHHFFDD,,124602,,
10A,Jacob,Young,CPB,C,Bare Bow,M,,York,38.0,133,21,4,Inuse,24,JJHFFFJHHFAAJHFFFAHHFFFF,,124603,,
10B,James,Morris,CPB,C,Recurve,M,,York,46.0,88,20,1,Inuse,24,HHFFDBHFDBBAJHFDBAFFFDAA,,124604,,
10C,Jayden,Hall,CPB,C,Recurve,M,,York,48.0,71,21,0,Inuse,24,FFDDBADDDBAAHFDDBBFFFDDD,,124605,,
10D,John,Ward,CPB,R,Recurve,M,U16,Bristol 2,51.0,152,24,6,Inuse,24,JJHHFDJHHHFDHHHHDBJJJFFF,,124606,,
11A,Joseph,Turner,CPB,7,Compound,M,U18,Hereford / Bristol 1,57.0,50,14,1,Inuse,24,FFDAAADDBAAAHFBBAAJDDBAA,,124607,,
11B,Joshua,Carter,CPB,7,Compound,M,U18,Hereford / Bristol 1,46.0,113,23,3,Inuse,24,HHHFFDHFFFDBJHDDDBJJFDBA,,124608,,
11C,Layla,Phillips,CPB,J,Recurve,W,U14,Bristol 4,64.0,127,23,4,Inuse,24,HHFDDBJFFDBAJJHHFFJHHHDD,,124609,,
11D,Leah,Mitchell,CPB,,Recurve,W,U12,Bristol 5,79.0,87,23,1,Inuse,24,HHFDBAHHHDDBJHFBBBDDDBBB,,124610,,
12A,Liam,Patel,CPB,D,Longbow,M,,York,56.0,31,11,0,Inuse,24,AAAAAADDBAAAHFBAAAFDBBBA,,124611,,
12B,Lillian,Adams,CPB,R,Recurve,W,U18,Bristol 2,46.0,154,24,8,Inuse,24,JJHHFDJJJHFDJHHHDBJJHHDD,,124612,,
12C,Lily,Campbell,CPB,,Recurve,W,U16,Bristol 3,51.0,152,24,6,Inuse,24,JJHHFFJHFDDDJJJFFFHHHHFF,,124613,,
12D,Logan,Anderson,CPB,8,Bare Bow,M,,Hereford / Bristol 1,40.0,142,24,4,Inuse,24,JHFFFFHHHFFDJHFFFDJJHFFD,,124614,,
13A,Lucas,Allen,CPB,8,Recurve,M,U18,Hereford / Bristol 1,44.0,118,24,0,Inuse,24,HHFFDDHHHDDBHHFFFBHFFFFD,,124615,,
13B,Luke,Cook,CPB,J,Recurve,M,U12,Bristol 4,63.0,125,23,2,Inuse,24,HHHFFDJHFFDDHHFFDDJHHFBA,,124616,,
13C,Madison,Smith,CPB,8,Recurve,W,,Hereford / Bristol 1,44.0,135,23,0,Inuse,24,HHHHFDHHHHFFHHHHFAHHHFBB,,124617,,
13D,Mason,Jones,CPB,D,Bare Bow,M,,York,45.0,88,22,1,Inuse,24,FDBBAAHFDDDBJHFDDBHHHFBB,,124618,,
14A,Matthew,Taylor,CPB,D,Recurve,M,,York,39.0,133,23,2,Inuse,24,HHHHHFJHFFDDJHHFDAHHFFDD,,124619,,
14B,Mia,Williams,CPB,,Compound,W,,Hereford / Bristol 1,43.0,68,10,3,Retired,12,JJHFFFJHHFAA,,124620,,
14C,Michael,Brown,CPB,E,Compound,M,,York,48.0,88,20,1,Inuse,24,HHFFDBHFDBBAJHFDBAFFFDAA,,124621,,
14D,Natalie,Davies,CPB,R,Compound,W,U18,Bristol 2,65.0,71,21,0,Inuse,24,FFDDBADDDBAAHFDDBBFFFDDD,,124622,,
15A,Nathan,Evans,CPB,J,Recurve,M,U12,Bristol 4,58.0,152,24,6,Inuse,24,JJHHFDJHHHFDHHHHDBJJJFFF,,124623,,
15B,Noah,Wilson,CPB,E,Longbow,M,,York,51.0,50,14,1,Inuse,24,FFDAAADDBAAAHFBBAAJDDBAA,,124624,,
15C,Olivia,Thomas,CPB,9,Bare Bow,W,,Hereford / Bristol 1,45.0,113,23,3,Inuse,24,HHHFFDHFFFDBJHDDDBJJFDBA,,124625,,
15D,Ryan,Roberts,CPB,,Recurve,M,U14,Bristol 3,60.0,127,23,4,Inuse,24,HHFDDBJFFDBAJJHHFFJHHHDD,,124626,,
16A,Samantha,Johnson,CPB,,Recurve,W,U14,Bristol 4,70.0,87,23,1,Inuse,24,HHFDBAHHHDDBJHFBBBDDDBBB,,124627,,
16B,Samuel,Lewis,CPB,9,Recurve,M,U18,Hereford / Bristol 1,62.0,31,11,0,Inuse,24,AAAAAADDBAAAHFBAAAFDBBBA,,124628,,
16C,Sofia,Walker,CPB,9,Recurve,W,,Hereford / Bristol 1,39.0,154,24,8,Inuse,24,JJHHFDJJJHFDJHHHDBJJHHDD,,124629,,
16D,Sophia,Robinson,CPB,2,Longbow,W,,Hereford / Bristol 1,41.0,152,24,6,Inuse,24,JJHHFFJHFDDDJJJFFFHHHHFF,,124630,,
17A,Victoria,Wood,CPB,,Recurve,W,U16,Bristol 2,48.0,142,24,4,Inuse,24,JHFFFFHHHFFDJHFFFDJJHFFD,,124631,,
17B,William,Thompson,CPB,E,Bare Bow,M,,York,40.0,118,24,0,Inuse,24,HHFFDDHHHDDBHHFFFBHFFFFD,,124632,,
17C,Zoe,White,CPB,,Recurve,W,U14,Bristol 4,65.0,125,23,2,Inuse,24,HHHFFDJHFFDDHHFFDDJHHFBA,,124633,,
17D,Zoey,Watson,CPB,,Recurve,W,U16,Bristol 2,50.0,135,23,0,Inuse,24,HHHHFDHHHHFFHHHHFAHHHFBB,Â,1234566,,
18A,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
18B,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
18C,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
18D,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
19A,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
19B,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
19C,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
19D,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
20A,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
20B,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
20C,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
20D,,,,,,M,,NotSet,100.0,0,0,0,Free,0,,,,,
